Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Infested Area,Number of individuals,Presence
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.26475000000001,40.868540000000003,-105.26469,40.868460000000006,"LINESTRING (-105.26468 40.86845, -105.26475 40.86854, -105.26475 40.86854)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.35639999999999,40.95778,-105.35634999999999,40.95776,"LINESTRING (-105.35639 40.95779, -105.35633 40.95776, -105.35633 40.95776)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.28901999999999,40.890560000000001,-105.28878999999999,40.89038,"MULTIPOLYGON (((-105.28903 40.89056, -105.28891 40.89047, -105.2888 40.89038, -105.28903 40.89056)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.53243999999999,40.380670000000002,-105.53241999999999,40.380670000000002,"MULTIPOLYGON (((-105.53242 40.38066, -105.53243 40.38066, -105.53244 40.38067, -105.53242 40.38066)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.43519000000001,40.345689999999998,-105.43518,40.345679999999994,"LINESTRING (-105.43519 40.34569, -105.43518 40.34568, -105.43518 40.34568)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.46138999999999,40.360210000000002,-105.46132999999999,40.36018,"MULTIPOLYGON (((-105.46132 40.36018, -105.46136 40.3602, -105.46138 40.36021, -105.46139 40.36021, -105.46132 40.36018)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.53436000000001,40.378590000000003,-105.53432000000001,40.378590000000003,"LINESTRING (-105.53437 40.37858, -105.53431 40.37859, -105.53431 40.37859)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.53464,40.378740000000001,-105.5343,40.378740000000001,"GEOMETRYCOLLECTION (LINESTRING (-105.53430000005756 40.37874000000011, -105.53433000005316 40.37874000000011, -105.53437999996822 40.37874000000011, -105.53442000003997 40.37874000000011, -105.53446999995504 40.37874000000011), LINESTRING (-105.53459000005387 40.37874000000011, -105.53462000004947 40.37874000000011, -105.53463999996893 40.37874000000011), POLYGON ((-105.53455999994185 40.37873000000036, -105.53454000002239 40.37873000000036, -105.53451999998651 40.37873000000036, -105.53446999995504 40.37874000000011, -105.53459000005387 40.37874000000011, -105.53455999994185 40.37873000000036)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.53349,40.378570000000003,-105.53346999999999,40.37856,"MULTIPOLYGON (((-105.5335 40.37857, -105.53348 40.37856, -105.53347 40.37855, -105.5335 40.37857)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.52607999999999,40.338169999999998,-105.52606999999999,40.337969999999999,"MULTIPOLYGON (((-105.52606684210346 40.338026315810666, -105.52606000000014 40.338040000002366, -105.52606000000014 40.33805999998003, -105.52606000000014 40.33808000001591, -105.52606000000014 40.338099999993574, -105.52606000000014 40.33811999997124, -105.52606000000014 40.33815000002505, -105.52606000000014 40.33817000000272, -105.52606684210346 40.338026315810666)), ((-105.52606999999989 40.33795999997528, -105.52606684210346 40.338026315810666, -105.52606999999989 40.3380200000247, -105.52606999999989 40.337999999988824, -105.52606999999989 40.33798000001116, -105.52606999999989 40.33796999999322, -105.52606999999989 40.33795999997528)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.50503,40.370350000000002,-105.50495000000001,40.370260000000002,"MULTIPOLYGON (((-105.50495 40.37025, -105.505 40.37031, -105.50504 40.37035, -105.50495 40.37025)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.50394,40.361429999999999,-105.50391,40.361049999999999,"MULTIPOLYGON (((-105.50392000000284 40.361234999947555, -105.50389999999607 40.36143000004813, -105.50390999999945 40.36135999998078, -105.50390999999945 40.3613399999449, -105.50392000000284 40.361320000025444, -105.50392000000284 40.36129999998957, -105.50392000000284 40.361269999993965, -105.50392000000284 40.36124999995809, -105.50392000000284 40.361234999947555)), ((-105.50393999999505 40.36103999998886, -105.50393000000622 40.361069999984466, -105.50393000000622 40.361079999944195, -105.50392000000284 40.361219999962486, -105.50392000000284 40.361234999947555, -105.50393999999505 40.36103999998886)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.25637999999999,40.2164,-105.25633999999999,40.216389999999997,"POLYGON ((-105.25634000000719 40.216379999998026, -105.2563599999994 40.21639000000141, -105.25638000000617 40.21639999999752, -105.25634000000719 40.216379999998026))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.27467,40.228119999999997,-105.27451000000001,40.227959999999996,"MULTIPOLYGON (((-105.27455000010634 40.22799000007388, -105.27467999997316 40.22811999998521, -105.27464000001783 40.22807999997167, -105.27461000002222 40.228049999976065, -105.27458000002662 40.22801000002073, -105.27455000010634 40.22799000007388)), ((-105.27451000001747 40.227949999971315, -105.2745199999772 40.22797000000719, -105.2745499999728 40.22798999998486, -105.27455000010634 40.22799000007388, -105.27451000001747 40.227949999971315)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.27575,40.229199999999999,-105.27569,40.229140000000001,"MULTIPOLYGON (((-105.27568 40.22913, -105.27571 40.22916, -105.27574 40.2292, -105.27568 40.22913)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.27596,40.229390000000002,-105.27583,40.229280000000003,"MULTIPOLYGON (((-105.27583 40.22927, -105.27584 40.22928, -105.27586 40.2293, -105.27588 40.22932, -105.27593 40.22936, -105.27596 40.22938, -105.27583 40.22927)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.27903000000001,40.231250000000003,-105.27885000000001,40.23122,"MULTIPOLYGON (((-105.27892000001157 40.231229999997595, -105.27889333333991 40.231229999997595, -105.27902000001632 40.23124999999709, -105.27892000001157 40.231229999997595)), ((-105.27886799998713 40.23122599999493, -105.27887999999803 40.231229999997595, -105.27889333333991 40.231229999997595, -105.27886799998713 40.23122599999493)), ((-105.27885000000242 40.231220000001485, -105.27883000002475 40.231220000001485, -105.27886799998713 40.23122599999493, -105.27885000000242 40.231220000001485)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.27964,40.231310000000001,-105.27956,40.231310000000001,"LINESTRING (-105.2795599999954 40.23131000000012, -105.279589999991 40.23131000000012, -105.27963999999338 40.23131000000012)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.28036,40.231270000000002,-105.28032,40.231270000000002,"LINESTRING (-105.28031 40.23127, -105.28036 40.23126, -105.28036 40.23126)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.30831999999999,40.248710000000003,-105.30828,40.248710000000003,"LINESTRING (-105.30828 40.24871, -105.30831 40.24871, -105.30831 40.24871)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.30919,40.24747,-105.30918,40.247439999999997,"LINESTRING (-105.30919 40.24747, -105.30918 40.24744, -105.30918 40.24744)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.31395999999999,40.242989999999999,-105.31394999999999,40.242959999999997,"LINESTRING (-105.31394 40.24299, -105.31396 40.24296, -105.31396 40.24296)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.31413000000001,40.242359999999998,-105.31410000000001,40.242100000000001,"MULTIPOLYGON (((-105.31411181816958 40.24223727264734, -105.31412999999884 40.24236000003293, -105.31412999999884 40.24231999996118, -105.31411999999546 40.24227000004612, -105.31411181816958 40.24223727264734)), ((-105.31411000000662 40.24222500004362, -105.31411000000662 40.24222999997437, -105.31411181816958 40.24223727264734, -105.31411000000662 40.24222500004362)), ((-105.31408999999985 40.24208999995608, -105.31411000000662 40.24222500004362, -105.31411000000662 40.242190000019036, -105.31410000000324 40.24213999998756, -105.31408999999985 40.24208999995608)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-108.41119,37.341610000000003,-108.41092,37.3414,"MULTIPOLYGON (((-108.41091 37.3416, -108.41091 37.3416, -108.41092 37.34159, -108.41092 37.34159, -108.41092 37.34158, -108.41093 37.34157, -108.41094 37.34156, -108.41094 37.34154, -108.41095 37.34152, -108.41096 37.34151, -108.41098 37.34149, -108.41098 37.34148, -108.411 37.34146, -108.41101 37.34144, -108.41102 37.34143, -108.41104 37.34142, -108.41105 37.34141, -108.41106 37.3414, -108.41107 37.3414, -108.41107 37.34139, -108.41109 37.34139, -108.4111 37.34139, -108.4111 37.34139, -108.41112 37.3414, -108.41114 37.34141, -108.41117 37.34142, -108.41119 37.34144, -108.41091 37.3416)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-104.86487,40.079929999999997,-104.86481999999999,40.079929999999997,"MULTIPOLYGON (((-104.86487 40.07992, -104.86485 40.07993, -104.86482 40.07993, -104.86487 40.07992)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.23138,40.802799999999998,-105.23126000000001,40.802709999999998,"LINESTRING (-105.23125 40.80271, -105.23138 40.8028, -105.23138 40.8028)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.78735,40.294600000000003,-107.78712,40.294350000000001,"MULTIPOLYGON (((-107.78735 40.29435, -107.78729 40.29441, -107.78726 40.29452, -107.78721 40.29456, -107.78717 40.2946, -107.78711 40.29459, -107.78735 40.29435)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.33826999999999,40.432720000000003,-105.33816999999999,40.43271,"LINESTRING (-105.33827 40.43271, -105.33816 40.43272, -105.33816 40.43272)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.33235999999999,40.432369999999999,-105.33224999999999,40.432339999999996,"LINESTRING (-105.33236 40.43237, -105.33226 40.43234, -105.33226 40.43234)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.32649000000001,40.430720000000001,-105.32641000000001,40.430669999999999,"LINESTRING (-105.32649 40.43072, -105.3264 40.43067, -105.3264 40.43067)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.23399000000001,40.670200000000001,-105.23390000000001,40.670160000000003,"LINESTRING (-105.23389 40.67016, -105.23399 40.6702, -105.23399 40.6702)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.23753000000001,40.672960000000003,-105.23751,40.672790000000006,"MULTIPOLYGON (((-105.23751 40.67278, -105.23752 40.67287, -105.23753 40.67296, -105.23751 40.67278)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.2358,40.68336,-105.23577999999999,40.682870000000001,"MULTIPOLYGON (((-105.23578342857074 40.68327599998805, -105.2357800000027 40.683299999916926, -105.2357800000027 40.683359999908134, -105.23578342857074 40.68327599998805)), ((-105.23579192982152 40.68306771933635, -105.23578342857074 40.68327599998805, -105.23578999999881 40.6832300000824, -105.2358000000022 40.683170000091195, -105.2358000000022 40.68310000002384, -105.23579192982152 40.68306771933635)), ((-105.2357965853637 40.68295365854849, -105.2357800000027 40.683020000113174, -105.23579192982152 40.68306771933635, -105.2357965853637 40.68295365854849)), ((-105.2358000000022 40.68286999990232, -105.2357965853637 40.68295365854849, -105.2358000000022 40.682939999969676, -105.2358000000022 40.68286999990232)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.23612,40.684170000000002,-105.23603,40.684069999999998,"MULTIPOLYGON (((-105.23603 40.68407, -105.23606 40.68411, -105.23612 40.68417, -105.23603 40.68407)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.23812,40.685139999999997,-105.23796999999999,40.685079999999999,"MULTIPOLYGON (((-105.23797 40.68508, -105.23805 40.68511, -105.23812 40.68514, -105.23797 40.68508)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.23868,40.687460000000002,-105.23851000000001,40.687350000000002,"MULTIPOLYGON (((-105.23867 40.68735, -105.23862 40.68738, -105.23856 40.68742, -105.2385 40.68746, -105.23867 40.68735)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.23748999999999,40.690449999999998,-105.23741,40.690429999999999,"LINESTRING (-105.2374 40.69042, -105.23749 40.69045, -105.23749 40.69045)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.2405,40.691380000000002,-105.24039999999999,40.69126,"MULTIPOLYGON (((-105.2404 40.69126, -105.24044 40.69132, -105.2405 40.69139, -105.2404 40.69126)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-105.24845000000001,40.699739999999998,-105.24826,40.699680000000001,"MULTIPOLYGON (((-105.24826 40.69967, -105.24832 40.6997, -105.24839 40.69972, -105.24845 40.69974, -105.24826 40.69967)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.89596,40.522449999999999,-107.89589000000001,40.522439999999996,"MULTIPOLYGON (((-107.89596 40.52243, -107.89596 40.52244, -107.89595 40.52244, -107.89593 40.52244, -107.89589 40.52244, -107.89596 40.52243)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-108.26611,40.442920000000001,-108.26608,40.442880000000002,"MULTIPOLYGON (((-108.26607 40.44292, -108.26608 40.44292, -108.26609 40.44291, -108.2661 40.44289, -108.26611 40.44288, -108.26607 40.44292)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-108.86472000000001,40.251429999999999,-108.86454000000001,40.251419999999996,"MULTIPOLYGON (((-108.86465999997841 40.25142333333505, -108.86453999998048 40.251430000000255, -108.86454999999842 40.251430000000255, -108.86456999997608 40.251430000000255, -108.86459000001196 40.251430000000255, -108.86462000000756 40.251430000000255, -108.86463999998523 40.251430000000255, -108.86465999997841 40.25142333333505)), ((-108.86472000001231 40.25142000000051, -108.86469999997644 40.25142000000051, -108.86466999998083 40.25142000000051, -108.86465999997841 40.25142333333505, -108.86472000001231 40.25142000000051)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-108.8693,40.250390000000003,-108.86924999999999,40.25038,"MULTIPOLYGON (((-108.86924 40.2504, -108.86925 40.25039, -108.86927 40.25038, -108.8693 40.25037, -108.86924 40.2504)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-108.75568,40.249389999999998,-108.75561,40.249389999999998,"LINESTRING (-108.75560000000405 40.24938999999995, -108.75562999999966 40.24938999999995, -108.75565000000643 40.24938999999995, -108.75565999999526 40.24938999999995, -108.75568000000203 40.24938999999995)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-108.26524999999999,40.4435,-108.26518999999999,40.443429999999999,"POLYGON ((-108.26524999999674 40.443430000013905, -108.2651799999876 40.443499999993946, -108.26519000000553 40.44349000000511, -108.2652100000123 40.443479999987176, -108.26522000000114 40.44346000000951, -108.2652400000079 40.44344999999157, -108.26524999999674 40.443430000013905))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.53773,40.492359999999998,-107.53746,40.492359999999998,"LINESTRING (-107.53746000002138 40.49235000000044, -107.53746999998111 40.49235000000044, -107.53749000001699 40.49235000000044, -107.53751000005286 40.49235000000044, -107.53752000001259 40.49235000000044, -107.5375500000082 40.49235000000044, -107.53755999996793 40.49235000000044, -107.5375800000038 40.49235000000044, -107.53758999996353 40.49235000000044, -107.53761999995913 40.49235000000044, -107.53763000003528 40.49235000000044, -107.53764999995474 40.49235000000044, -107.53766000003088 40.49235000000044, -107.53767999995034 40.49235000000044, -107.53769000002649 40.49235000000044, -107.53770999994595 40.49235000000044, -107.53772000002209 40.49235000000044, -107.53772999998182 40.49235000000044)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.53225999999999,40.492319999999999,-107.53220999999999,40.492319999999999,"LINESTRING (-107.53220000000147 40.49232000000029, -107.53221000000485 40.49232000000029, -107.53222999999707 40.49232000000029, -107.53224000000046 40.49232000000029, -107.53225000000384 40.49232000000029)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.51352,40.492190000000001,-107.51345999999999,40.492190000000001,"LINESTRING (-107.51346000000194 40.49218999999994, -107.51347999999416 40.49218999999994, -107.51348999999755 40.49218999999994, -107.51351000000432 40.49218999999994, -107.51351999999315 40.49218999999994)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.49330999999999,40.494840000000003,-107.49328,40.49483,"MULTIPOLYGON (((-107.49331 40.49482, -107.4933 40.49483, -107.4933 40.49483, -107.49329 40.49483, -107.49327 40.49483, -107.49331 40.49482)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.49093999999999,40.49586,-107.49087,40.495829999999998,"MULTIPOLYGON (((-107.49089199998765 40.49584800000244, -107.49085999999079 40.49586000000272, -107.49087999999756 40.49586000000272, -107.4908899999864 40.49586000000272, -107.4908899999864 40.495849999999336, -107.49089199998765 40.49584800000244)), ((-107.49091333331631 40.49584000000323, -107.49090000000433 40.49584000000323, -107.49089199998765 40.49584800000244, -107.49091333331631 40.49584000000323)), ((-107.4909200000111 40.495837499992376, -107.49091333331631 40.49584000000323, -107.4909200000111 40.49584000000323, -107.4909200000111 40.495837499992376)), ((-107.49093999998877 40.49582999999984, -107.49092999999993 40.49582999999984, -107.4909200000111 40.49582999999984, -107.4909200000111 40.495837499992376, -107.49093999998877 40.49582999999984)))",Dalmatian Toadflax,,,Present
