X,Y,Present
495738.6219,4376623.487,1
495076.1748,4377232.154,1
493421.2556,4375059.699,1
494356.056,4375661.992,1
493745.7838,4375807.333,1
493982.6124,4375727.017,1
493974.7051,4375739.516,1
494089.474,4375799.094,1
494087.4977,4375753.596,1
494169.2088,4375714.038,1
494306.092,4375947.674,1
494324.9766,4375957.962,1
494062.3103,4375897.941,1
494061.3375,4376204.243,1
494062.2632,4375898.709,1
494683.3285,4375659.292,1
494707.0382,4375665.672,1
494703.3784,4375638.706,1
494805.1333,4375701.806,1
494877.7748,4375740.003,1
494788.2547,4376286.275,1
494284.4917,4375675.998,1
494362.6106,4375689.227,1
494460.3893,4375631.562,1
494470.4071,4375666.429,1
494470.7471,4375690.732,1
494523.2076,4375634.216,1
494568.8381,4375677.722,1
494700.9966,4375640.261,1
494437.7292,4375717.18,1
494398.8797,4375792.741,1
494421.1251,4376382.172,1
494562.8876,4376216.119,1
494575.6221,4376454.951,1
493691.7688,4375951.427,1
493745.324,4375914.457,1
493935.7306,4375836.325,1
496334.1311,4379208.49,1
496614.6867,4379398.603,1
496346.4714,4379623.761,1
496760.5022,4379329.703,1
496811.1093,4379340.292,1
496323.7969,4379222.432,1
496358.2597,4379364.116,1
496722.3429,4379314.361,1
495241.3788,4379349.155,1
495230.2284,4379211.846,1
495029.7753,4379091.375,1
494196.9469,4376093.338,1
492904.9866,4371480.482,1
494626.775,4375820.797,1
494552.4223,4375695.969,1
494568.2739,4375678.496,1
494576.257,4375733.085,1
494466.7699,4376169.799,1
494482.1954,4376167.836,1
497464.0977,4376735.63,1
497594.4939,4376789.624,1
497650.5026,4376786.345,1
494516.6202,4375690.518,1
494592.0204,4375764.652,1
496327.5284,4378993.491,1
496768.1044,4379280.8,1
492208.2508,4374625.628,1
492480.5498,4373935.829,1
492407.1106,4377073.008,1
492870.5157,4377350.446,1
492705.2431,4374753.983,1
493028.2649,4374638.115,1
493360.5396,4374718.136,1
492767.15,4371490.453,1
492953.1412,4371783.063,1
492785.3086,4372563.207,1
492872.4305,4372728.583,1
493412.8271,4372905.872,1
493786.0085,4373875.101,1
493722.5072,4373806.309,1
493788.6515,4373663.431,1
494468.6417,4374065.6,1
493539.0269,4373360.894,1
497136.7321,4374002.619,1
496849.537,4374479.038,1
495864.0363,4375979.305,1
495947.3786,4375836.429,1
496006.9099,4375729.271,1
496328.3793,4375634.017,1
495375.8719,4375554.646,1
496356.1574,4375312.543,1
496375.9994,4375189.509,1
496431.5617,4375102.196,1
496431.5617,4375038.695,1
496542.6872,4375074.414,1
493255.8745,4374697.263,1
493427.0566,4375165.07,1
493530.2318,4375202.588,1
493605.2674,4375128.723,1
493656.8596,4375542.597,1
494092.9382,4374713.841,1
494140.5624,4374666.215,1
495059.9342,4377199.07,1
496587.6184,4374500.414,1
495396.1786,4375752.899,1
496614.4997,4375038.66,1
493394.9626,4375138.402,1
494936.7031,4376219.307,1
494900.3499,4375824.238,1
494391.8455,4376179.73,1
494022.9547,4375885.905,1
493900.9128,4375874.903,1
511589.4866,4386913.951,1
511455.7435,4386826.075,1
511897.8875,4386706.882,1
494916.2435,4376470.139,1
495501.4317,4376450.909,1
495631.2538,4376564.036,1
494497.1678,4376855.531,1
493066.3022,4371876.96,1
493021.3069,4371561.815,1
492747.3361,4371911.656,1
493816.7201,4375909.374,1
494467.22,4377033.123,1
494276.543,4377139.804,1
494042.6639,4376928.006,1
494039.9972,4376812.587,1
494911.3249,4376830.832,1
495024.1046,4377162.593,1
494104.057,4363870.006,1
494721.2242,4365179.119,1
483409.4413,4492187.653,1
493424.8031,4378897.322,1
493328.3745,4378648.805,1
493334.0158,4378217.081,1
493875.8257,4378921.367,1
470954.1454,4420071.002,1
495498.1088,4376647.348,1
495501.4317,4376450.909,1
493690.6786,4374154.863,1
494118.7059,4374096.815,1
493353.1332,4374469.222,1
493383.5038,4373798.87,1
496587.6184,4374500.414,1
495396.1786,4375752.899,1
496614.4997,4375038.66,1
493394.9626,4375138.402,1
495024.1046,4377162.593,1
497073.363,4377045.015,1
497435.0419,4376836.242,1
496993.5762,4377364.672,1
494397.0362,4376227.448,1
494839.6046,4376231.579,1
494916.2435,4376470.139,1
493527.3982,4375230.405,1
493774.6164,4375917.176,1
493956.8442,4375965.863,1
494018.5399,4376844.788,1
494041.8055,4376929.116,1
494276.5668,4377171.989,1
494911.3629,4376888.542,1
495570.2782,4376626.22,1
494465.519,4377057.54,1
494497.1678,4376855.531,1
493066.3022,4371876.96,1
493021.3069,4371561.815,1
492747.3361,4371911.656,1
496994.4211,4377328.048,1
497081.9434,4377012.827,1
497435.8935,4376812.935,1
495322.0502,4376810.596,1
495498.1088,4376647.348,1
493527.3528,4375176.024,1
493690.6786,4374154.863,1
494118.7059,4374096.815,1
494157.8414,4374698.303,1
493353.1332,4374469.222,1
493383.5038,4373798.87,1
493424.8031,4378897.322,1
493328.3745,4378648.805,1
493334.0158,4378217.081,1
493875.8257,4378921.367,1
385649,4445360,0
403700,4433950,0
215549,4433360,0
167789,4270080,0
381949,4447150,0
381389,4452789,0
189650,4211800,0
187649,4444399,0
302750,4260840,0
207699,4279399,0
184820,4529969,0
459639,4503700,0
420779,4531249,0
390769,4296190,0
290380,4319460,0
349979,4215259,0
354920,4261769,0
385580,4445380,0
403590,4434029,0
215650,4433539,0
167789,4270179,0
382050,4447150,0
381359,4452879,0
189650,4211899,0
187830,4444519,0
207649,4279550,0
184790,4530090,0
459689,4503590,0
420760,4531060,0
390840,4296149,0
290400,4319359,0
350069,4215240,0
385529,4445450,0
403819,4433950,0
167709,4270289,0
382059,4447359,0
381209,4452879,0
189590,4211920,0
302619,4261010,0
207869,4279509,0
184599,4530010,0
459469,4503550,0
420889,4531210,0
390719,4296280,0
350200,4215100,0
354979,4261640,0
385699,4445450,0
215600,4433449,0
381850,4447150,0
381409,4452689,0
189650,4211699,0
355049,4261769,0
329083,4135930,0
316503,4135925,0
317416,4135921,0
275558,4135910,0
325295,4135896,0
275100,4135890,0
279751,4135884,0
315888,4135847,0
328173,4135840,0
280194,4135821,0
326648,4135818,0
277422,4135801,0
329349,4135801,0
327143,4135795,0
276975,4135792,0
325972,4135720,0
327463,4135716,0
317928,4135713,0
324182,4135709,0
329197,4135681,0
280125,4135680,0
277081,4135658,0
279476,4135657,0
328382,4135650,0
326506,4135646,0
281552,4135601,0
327746,4135600,0
327919,4135597,0
326014,4135564,0
287770,4135564,0
274841,4135544,0
327135,4135541,0
325200,4135532,0
287140,4135520,0
326953,4135519,0
284403,4135493,0
324656,4135487,0
315522,4135443,0
287591,4135425,0
329571,4135420,0
276968,4135404,0
327120,4135342,0
273450,4135333,0
276228,4135332,0
327314,4135326,0
324820,4135326,0
284574,4135323,0
287745,4135306,0
327620,4135269,0
280304,4135252,0
279684,4135196,0
275002,4135195,0
278707,4135189,0
279042,4135181,0
326712,4135175,0
326594,4135152,0
328246,4135142,0
281731,4135054,0
278147,4135051,0
280811,4135050,0
467926,4357610,0
449124,4490347,0
473093,4358538,0
472625,4358946,0
473089,4358499,0
470811,4359942,0
471502,4359672,0
471835,4359585,0
470699,4360182,0
473930,4358339,0
471673,4359140,0
474095,4358277,0
472514,4359657,0
465873,4359370,0
466311,4357509,0
471374,4360401,0
470807,4360313,0
474673,4358549,0
474650,4358760,0
473907,4358592,0
471303,4360742,0
466835,4359360,0
466737,4360202,0
469267,4361150,0
468165,4358027,0
466795,4360582,0
471409,4360797,0
466718,4357547,0
473644,4359584,0
474005,4359292,0
470427,4360357,0
470684,4360012,0
469175,4360067,0
474037,4358472,0
466373,4359563,0
470719,4360192,0
470766,4360187,0
469282,4360023,0
469803,4361166,0
473678,4359172,0
473818,4358296,0
466503,4359110,0
471897,4359121,0
468051,4360360,0
470112,4361296,0
470836,4359654,0
468152,4359761,0
474282,4358769,0
471868,4358780,0
468219,4357660,0
474351,4358673,0
470713,4359888,0
474126,4358193,0
472033,4359934,0
468693,4358186,0
469952,4350158,0
472048,4358526,0
474653,4358692,0
471819,4361250,0
471758,4358577,0
470554,4359153,0
473914,4357921,0
472865,4359293,0
471048,4360251,0
470479,4360375,0
470835,4359096,0
473899,4358303,0
474612,4358796,0
474135,4358344,0
466659,4358009,0
474059,4358298,0
470112,4360790,0
470570,4359559,0
470769,4360902,0
470846,4360948,0
470716,4360228,0
470237,4360923,0
467281,4358325,0
470511,4359926,0
470784,4360680,0
471884,4358883,0
469592,4361066,0
473926,4358154,0
470474,4358598,0
470894,4358929,0
465982,4359956,0
466009,4360147,0
471667,4358505,0
470209,4359305,0
469923,4357906,0
466918,4359373,0
472568,4359178,0
470640,4360065,0
470138,4359238,0
474158,4358713,0
467029,4358391,0
466980,4358360,0
467284,4358322,0
467039,4357944,0
648737,4155768,0
626489,4171591,0
526901,4125824,0
482287,4157383,0
338101,4142982,0
310578,4104262,0
288285,4119991,0
271040,4190175,0
193674,4128386,0
442882,4243364,0
420487,4259112,0
492632,4266289,0
353471,4306314,0
258941,4314772,0
203923,4237311,0
164226,4323162,0
547504,4343664,0
497789,4320737,0
475421,4336489,0
453057,4352239,0
435799,4422398,0
358534,4360742,0
263972,4369193,0
313791,4392193,0
191704,4361900,0
169318,4377602,0
463154,4461088,0
418364,4492546,0
413422,4438127,0
301385,4516730,0
224165,4455045,0
216452,4175858,0
215715,4175798,0
197737,4173846,0
199050,4173781,0
197476,4173680,0
197495,4173350,0
197056,4173052,0
198804,4173015,0
198244,4172976,0
197763,4172958,0
199454,4172857,0
196914,4172624,0
197716,4172581,0
198567,4172553,0
197269,4172526,0
197964,4172485,0
197003,4172394,0
198429,4172363,0
219302,4172300,0
197712,4172059,0
196708,4171888,0
196985,4171611,0
197398,4171560,0
197967,4171345,0
198287,4171334,0
196630,4171230,0
196343,4171115,0
197318,4171105,0
197134,4171103,0
196398,4170912,0
219688,4170870,0
218843,4170777,0
197640,4170670,0
198150,4170531,0
219023,4170425,0
218174,4170344,0
197111,4170276,0
195868,4170246,0
196567,4170195,0
218008,4170134,0
196192,4169965,0
197104,4169824,0
198008,4169786,0
197600,4169730,0
196922,4169404,0
197652,4169270,0
196324,4169012,0
195688,4168935,0
197298,4168607,0
197734,4168342,0
196892,4167950,0
196291,4167658,0
195737,4167502,0
195382,4167460,0
194944,4167379,0
215666,4161665,0
215596,4161370,0
215891,4161213,0
215570,4161042,0
216259,4160953,0
215992,4160782,0
214605,4160733,0
216396,4160623,0
217504,4160602,0
217286,4160574,0
214150,4160542,0
214341,4160431,0
215449,4160425,0
217829,4160163,0
218464,4160076,0
216409,4159867,0
216104,4159599,0
216983,4159291,0
217096,4159223,0
215586,4159172,0
217735,4159130,0
217249,4159041,0
216391,4159038,0
217636,4158970,0
216010,4158807,0
216336,4158786,0
217595,4158664,0
215994,4158613,0
215385,4158441,0
212094,4158062,0
214208,4158058,0
211168,4158002,0
214034,4157929,0
213470,4157740,0
217254,4157575,0
217208,4157488,0
217302,4157418,0
217615,4157394,0
216552,4157309,0
217042,4157168,0
216704,4157127,0
309791,4149125,0
312666,4149109,0
311525,4149089,0
310490,4149069,0
308901,4148987,0
311170,4148913,0
310197,4148827,0
309797,4148646,0
311311,4148590,0
308648,4148586,0
309922,4148500,0
310619,4148480,0
217336,4157039,0
217053,4157031,0
217531,4157014,0
217741,4156886,0
218333,4156768,0
219231,4156741,0
218659,4156668,0
217245,4156532,0
217874,4156527,0
218247,4156208,0
217393,4156177,0
217945,4156080,0
309534,4154851,0
308339,4154711,0
309370,4154654,0
309092,4154647,0
307302,4154536,0
306441,4154402,0
307777,4154284,0
309885,4154262,0
306997,4154247,0
308822,4153956,0
307764,4153879,0
