X,Y,responseBinary,NDVI_amplitudes1_Average,NDVI_annualMeanValue_Average,NDVI_seasonlengths1_Average,PRISM_bio_03_1971_2000_800m,PRISM_bio_05_1971_2000_800m,PRISM_bio_06_1971_2000_800m,PRISM_bio_07_1971_2000_800m,PRISM_bio_15_1971_2000_800m,PRISM_bio_17_1971_2000_800m,PRISM_bio_18_1971_2000_800m,romoveg_categorical,EvalSplit
-105.583333341,40.3249999935,1,1225.63,5511.62,226.394,40.3536,23.58,-10.5,34.08,26.6042,1135.0,1574.1,23,test
-105.666666674,40.4166666601,1,1448.62,5756.67,199.657,39.7914,21.59,-12.76,34.35,23.8307,1461.9,1513.7,12,test
-105.533333341,40.4249999935,1,1427.29,5551.61,217.125,40.5855,23.93,-10.6,34.53,30.7099,841.7,1581.4,24,train
-105.816666674,40.2833333268,0,1207.15,5879.91,199.628,41.0649,22.15,-14.13,36.28,17.3337,1435.3,1553.2,23,test
-105.558333341,40.2166666602,0,1101.48,5923.63,209.478,38.7557,22.26,-10.89,33.15,26.6377,1375.1,1583.7,23,test
-105.575000008,40.3499999935,1,1363.9,4552.29,219.302,40.8916,24.97,-10.19,35.16,35.7323,686.2,1508.5,24,train
-105.866666674,40.4333333268,0,1475.6,6457.91,199.951,38.1149,19.46,-14.49,33.95,25.1796,1465.8,1465.8,7,train
-105.775000008,40.4083333268,0,2391.67,5652.69,190.763,39.6995,17.45,-16.1,33.55,28.4461,1561.6,1561.6,7,train
-105.600000008,40.3916666601,1,1473.17,5399.11,223.951,39.314,22.77,-10.95,33.72,25.6674,1092.2,1508.4,24,train
-105.625000008,40.2083333269,0,1700.36,5893.28,198.431,38.5489,20.33,-12.6,32.93,25.3492,1715.4,1845.8,7,train
-105.791666674,40.2249999935,0,1063.42,6575.66,215.738,37.9106,21.54,-12.05,33.59,17.2496,1440.5,1440.5,7,train
-105.616666674,40.3166666602,0,1289.79,6382.07,216.821,39.8301,22.86,-11.17,34.03,23.3943,1477.3,1600.0,23,test
-105.625000008,40.3833333268,1,1066.71,5769.03,221.417,38.8114,22.31,-11.4,33.71,23.034,1351.7,1539.2,24,train
-105.716666674,40.4083333268,0,2319.64,3499.78,186.562,41.6141,15.14,-18.17,33.31,28.6987,1660.3,1662.2,3,train
-105.591666674,40.3583333268,1,1871.67,4687.32,203.406,40.9007,24.65,-10.6,35.25,33.9097,740.8,1514.3,41,train
-105.608333341,40.3249999935,1,1451.13,5968.5,220.897,39.9496,22.94,-11.13,34.07,24.1904,1361.2,1577.0,23,train
-105.583333341,40.3666666601,1,1506.01,4235.83,199.629,40.968,24.31,-10.16,34.47,31.438,816.2,1506.9,37,train
-105.533333341,40.3999999935,1,2287.85,4750.05,217.286,41.1934,25.16,-9.35,34.51,38.9652,610.4,1498.1,19,train
-105.741666674,40.3333333268,0,2916.15,4639.98,184.0,39.9572,17.64,-15.85,33.49,29.9515,1590.1,1590.1,7,train
-105.641666674,40.4249999935,0,711.923,6646.54,219.179,38.4644,20.98,-12.72,33.7,23.0216,1451.8,1513.0,12,train
-105.683333341,40.3333333268,0,2250.44,4810.45,210.488,39.3356,19.72,-13.42,33.14,28.1251,1635.8,1685.0,7,train
-105.650000008,40.3583333268,0,1101.71,6287.49,251.311,38.4354,21.23,-12.09,33.32,23.5796,1504.5,1589.6,7,train
-105.725000008,40.4083333268,0,2175.09,3700.31,186.482,41.4147,15.56,-17.84,33.4,28.3052,1647.4,1652.5,3,test
-105.675000008,40.3833333268,0,3162.22,3453.46,180.162,40.6231,17.18,-16.04,33.22,28.3027,1599.0,1615.1,7,train
-105.866666674,40.3333333268,0,1694.26,6165.0,177.927,42.0226,23.41,-16.39,39.8,13.6869,1230.9,1293.0,40,test
-105.608333341,40.3833333268,1,1415.24,4521.9,201.916,40.82,23.06,-11.19,34.25,24.9303,1148.6,1527.5,41,train
-105.558333341,40.2249999935,0,1190.73,6004.06,209.8,39.3113,21.03,-12.05,33.08,24.5041,1518.8,1679.0,23,test
-105.708333341,40.3916666601,0,1727.75,3780.35,198.257,40.6241,16.71,-16.54,33.25,27.8552,1625.0,1632.5,2,train
-105.600000008,40.3416666602,1,1248.84,5355.25,219.212,40.7606,23.94,-10.64,34.58,30.4065,899.1,1543.8,23,train
-105.600000008,40.3583333268,1,1918.03,4368.81,205.15,40.9716,24.67,-10.7,35.37,33.1037,775.2,1521.0,19,test
-105.850000008,40.3833333268,0,2067.86,5950.0,175.692,41.7155,22.96,-16.25,39.21,18.3874,1311.2,1329.2,23,train
-105.858333341,40.3499999935,0,2321.45,5633.41,175.455,41.7768,23.21,-16.12,39.33,15.248,1253.2,1291.8,8,test
-105.800000008,40.2999999935,0,1189.29,6192.51,202.916,39.3209,19.75,-13.75,33.5,23.3684,1514.6,1514.6,12,train
-105.841666674,40.3333333268,0,993.79,6412.71,200.783,41.6354,22.19,-15.12,37.31,14.8775,1318.7,1356.5,23,train
-105.508333341,40.4249999935,1,1368.07,5994.15,244.2,41.2343,24.41,-10.09,34.5,40.0105,580.2,1527.2,24,train
-105.608333341,40.3583333268,1,2099.48,4407.55,207.191,40.9091,24.55,-10.76,35.31,31.5334,833.1,1530.8,37,test
-105.575000008,40.2083333269,0,1413.85,6478.24,198.246,39.8313,22.39,-10.8,33.19,27.199,1420.7,1536.2,27,test
-105.800000008,40.3166666602,0,1653.53,6002.5,192.11,38.0193,20.68,-13.34,34.02,22.7816,1442.7,1442.7,12,train
-105.741666674,40.4083333268,0,1830.82,4710.17,194.739,39.9407,17.06,-16.4,33.46,27.4464,1606.7,1606.7,7,train
-105.575000008,40.3833333268,1,1217.48,5744.97,237.222,38.4215,22.27,-11.19,33.46,28.8239,908.2,1499.5,24,train
-105.600000008,40.3999999935,1,1216.57,5175.23,211.479,40.9947,23.88,-10.72,34.6,25.7375,1062.8,1501.9,23,test
-105.558333341,40.3583333268,1,1206.46,4180.24,222.937,41.005,25.49,-9.52,35.01,38.6313,604.1,1489.4,37,test
-105.575000008,40.3916666601,1,1250.23,5654.38,215.591,40.844,23.68,-10.66,34.34,28.7495,896.9,1512.1,24,test
-105.725000008,40.2249999935,0,3014.98,2550.24,181.454,40.0819,17.3,-16.09,33.39,29.7653,1609.4,1609.4,14,train
-105.541666674,40.2999999935,0,984.969,6123.51,233.678,38.1847,22.38,-11.03,33.41,25.7091,1461.7,1636.3,23,test
-105.558333341,40.2666666602,0,1124.66,6585.17,221.212,39.2657,21.22,-12.03,33.25,23.2705,1558.0,1798.9,12,train
-105.566666674,40.3999999935,0,1212.67,4418.75,219.851,40.8954,23.79,-10.57,34.36,29.9722,847.0,1509.3,22,train
-105.858333341,40.3749999935,0,2192.06,5920.58,175.763,41.7766,23.2,-16.22,39.42,17.4701,1285.6,1314.3,40,train
-105.525000008,40.3999999935,1,1874.96,4323.57,215.782,41.2671,25.14,-9.27,34.41,40.088,580.6,1488.1,19,train
-105.683333341,40.3916666601,0,2392.88,4145.14,182.598,40.7731,16.93,-16.27,33.2,28.7961,1618.4,1628.6,3,test
-105.658333341,40.2833333268,0,1683.04,2382.49,191.456,40.6954,16.71,-16.41,33.12,32.5774,1700.6,1755.9,14,train
-105.675000008,40.2916666602,0,1514.69,1706.88,186.38,40.3879,16.25,-16.79,33.04,33.1128,1742.7,1795.2,14,train
-105.766666674,40.4416666601,0,2046.82,5582.73,178.517,39.5019,17.11,-16.42,33.53,27.7802,1593.4,1593.4,7,train
-105.641666674,40.3583333268,1,1518.79,5968.67,228.961,38.1986,21.78,-11.74,33.52,23.0903,1454.0,1577.6,24,train
-105.841666674,40.3749999935,0,1094.97,6840.5,195.731,40.1969,21.08,-14.13,35.21,20.5187,1373.8,1373.8,7,test
-105.591666674,40.3249999935,1,1131.3,5910.91,250.284,40.1308,23.22,-10.8,34.02,25.9353,1182.4,1574.2,23,train
-105.675000008,40.3999999935,0,1766.06,4542.79,191.929,39.8478,18.31,-14.86,33.17,26.0554,1576.4,1587.6,7,train
-105.616666674,40.3749999935,1,1736.31,5031.35,202.402,40.9271,23.53,-10.95,34.48,24.3031,1202.1,1535.9,37,test
-105.575000008,40.1999999935,0,1464.89,6423.57,202.893,40.4537,22.56,-10.83,33.39,26.8995,1448.1,1555.2,23,train
-105.583333341,40.3333333268,1,1243.23,5045.18,228.19,40.3594,23.64,-10.4,34.04,30.5748,904.2,1549.8,23,train
-105.600000008,40.3666666601,1,1814.9,4723.53,201.638,40.9462,24.11,-10.36,34.47,29.994,887.5,1523.2,41,train
-105.816666674,40.2916666602,0,1191.95,5574.72,203.843,38.2178,21.19,-13.0,34.19,17.383,1473.9,1549.5,12,test
-105.625000008,40.4083333268,1,1670.03,4938.94,211.157,40.585,22.85,-11.51,34.36,22.8656,1311.3,1494.5,24,train
-105.750000008,40.4249999935,0,2163.93,3282.82,179.21,40.4727,15.87,-17.84,33.71,27.9345,1628.5,1649.6,3,test
-105.608333341,40.3916666601,1,1230.08,5547.16,214.412,41.0462,23.19,-11.33,34.52,25.1385,1124.5,1516.6,24,train
-105.775000008,40.4333333268,0,2850.88,4354.52,187.57,39.9926,16.16,-17.44,33.6,28.2772,1582.6,1582.6,4,train
-105.850000008,40.2999999935,0,2520.86,5383.1,171.449,42.2113,23.66,-16.12,39.78,12.8569,1203.3,1406.2,23,train
-105.866666674,40.3499999935,0,2299.18,5757.97,180.91,41.9246,23.46,-16.28,39.74,14.7615,1238.4,1281.0,40,train
-105.525000008,40.4249999935,1,1421.47,5451.78,221.29,40.7686,24.42,-10.1,34.52,33.4645,746.4,1557.9,24,train
-105.633333341,40.3333333268,1,1136.76,6612.21,220.348,38.4094,22.22,-11.5,33.72,23.1534,1486.8,1597.1,23,train
-105.516666674,40.4333333268,0,1342.26,5014.05,224.866,39.24,23.3,-10.8,34.1,36.5363,664.1,1548.9,22,train
-105.833333341,40.2833333268,0,1189.83,5935.74,191.949,41.8333,23.1,-15.4,38.5,13.6944,1267.5,1484.8,23,train
-105.625000008,40.3749999935,1,1059.76,6177.69,228.032,40.5363,22.92,-11.14,34.06,22.7839,1362.4,1547.9,23,train
-105.641666674,40.3499999935,1,1425.79,5796.08,233.174,40.7742,23.95,-10.97,34.92,22.9821,1430.3,1580.5,23,train
-105.791666674,40.3249999935,0,1809.57,5957.11,202.19,38.182,20.74,-13.41,34.15,23.9833,1457.9,1457.9,7,train
-105.591666674,40.3499999935,1,2704.77,4928.15,196.834,40.8617,24.63,-10.57,35.2,33.7064,751.2,1513.9,8,train
-105.608333341,40.3499999935,1,3003.9,4968.61,195.686,40.9138,24.77,-10.87,35.64,30.7099,867.5,1532.8,19,train
-105.616666674,40.3499999935,1,1714.94,5468.63,213.635,40.9691,24.59,-10.89,35.48,28.7358,984.0,1544.0,24,test
-105.841666674,40.3999999935,0,1115.76,6393.8,184.856,41.7457,21.83,-16.12,37.95,20.4881,1372.5,1372.5,23,train
-105.641666674,40.2249999935,0,2139.09,6014.04,198.024,39.1364,18.36,-14.41,32.77,27.1429,1801.4,1987.4,7,train
-105.583333341,40.3749999935,1,1033.54,4311.08,215.431,38.4027,22.15,-11.27,33.42,27.6574,980.0,1511.0,37,train
-105.600000008,40.3749999935,1,1869.7,4167.13,192.65,40.9194,23.76,-10.7,34.46,26.6558,1056.5,1530.6,37,test
-105.816666674,40.3249999935,0,1135.43,6247.87,191.864,38.267,20.76,-13.41,34.17,19.0028,1403.0,1403.0,12,test
-105.566666674,40.3666666601,1,1407.64,3979.44,204.862,41.0183,24.97,-9.86,34.83,35.4951,669.6,1485.8,31,test
-105.841666674,40.2749999935,0,1328.97,5139.04,196.429,41.7822,23.54,-16.14,39.68,13.8891,1132.5,1419.3,23,test
-105.858333341,40.3166666602,0,3174.48,5188.31,168.872,42.4634,23.61,-16.24,39.85,12.7609,1187.5,1320.7,40,train
-105.691666674,40.3833333268,0,2042.93,4324.83,209.851,40.8122,16.72,-16.44,33.16,28.3928,1616.5,1631.0,7,train
-105.683333341,40.3416666602,0,1955.37,6175.12,222.616,38.3358,20.87,-12.58,33.45,26.2997,1593.0,1639.0,7,train
-105.800000008,40.4249999935,0,2822.06,4980.68,187.885,39.7566,17.43,-16.12,33.55,29.6887,1531.3,1531.3,7,train
-105.675000008,40.3749999935,0,2226.17,3690.65,206.056,40.765,16.75,-16.43,33.18,27.9399,1592.6,1616.5,3,test
-105.566666674,40.2416666602,0,1056.83,6555.33,219.117,39.5871,20.79,-12.55,33.34,22.0931,1726.4,1871.1,7,train
-105.625000008,40.3333333268,1,1267.49,6521.08,214.791,38.7116,22.49,-11.35,33.84,23.1804,1434.7,1586.3,23,train
-105.641666674,40.3083333268,1,1297.61,6096.38,208.03,38.4697,21.93,-11.8,33.73,25.0268,1588.3,1644.7,23,test
-105.716666674,40.3916666601,0,1287.87,5015.15,205.91,39.5721,18.07,-15.19,33.26,27.0563,1625.9,1628.0,7,train
-105.591666674,40.3749999935,1,1226.04,4480.97,202.483,39.1471,22.86,-10.81,33.67,27.2784,1025.6,1518.6,37,test
-105.608333341,40.3749999935,1,1913.24,4137.56,197.066,40.9777,23.73,-10.74,34.47,25.7521,1094.3,1527.7,31,train
-105.550000008,40.2083333269,1,1628.48,6381.29,212.814,41.0047,23.55,-10.44,33.99,28.5578,1117.4,1542.6,24,test
-105.566666674,40.3749999935,1,1361.47,4421.55,216.381,40.9133,23.82,-10.25,34.07,33.3234,735.8,1491.1,24,train
-105.791666674,40.4333333268,0,2499.76,5855.42,179.729,39.3501,17.64,-16.03,33.67,29.1018,1547.9,1547.9,7,train
-105.658333341,40.3916666601,0,1133.67,6429.58,208.809,38.6229,20.79,-12.42,33.21,25.2913,1556.7,1580.0,7,train
-105.816666674,40.3833333268,0,2942.66,4314.1,192.947,40.149,16.5,-16.83,33.33,28.1616,1508.5,1508.5,7,train
-105.650000008,40.3999999935,0,1260.77,6291.48,201.492,38.3089,21.36,-12.12,33.48,22.9131,1443.2,1555.1,7,train
-105.841666674,40.3166666602,0,1569.02,5905.66,182.584,42.3131,23.14,-15.79,38.93,12.9191,1269.8,1387.9,23,train
-105.641666674,40.4083333268,1,2119.2,5855.81,200.185,40.6635,23.45,-11.19,34.64,22.8058,1332.1,1475.3,24,train
-105.625000008,40.3166666602,1,1461.06,6372.55,215.864,39.7511,22.69,-11.33,34.02,23.3459,1504.6,1607.3,23,test
-105.841666674,40.3249999935,0,1268.28,6270.35,185.893,42.3478,23.19,-15.84,39.03,13.5771,1303.1,1357.5,23,train
-105.825000008,40.3333333268,0,1425.32,6142.65,195.867,40.13,21.42,-13.83,35.25,18.8615,1392.2,1392.2,23,test
-105.633333341,40.3999999935,1,1254.86,6465.32,208.54,40.8069,22.91,-11.5,34.41,22.8335,1321.8,1495.9,23,train
-105.716666674,40.4333333268,0,2042.49,4097.94,180.914,41.4609,15.8,-17.81,33.61,26.9767,1649.1,1656.4,1,test
-105.591666674,40.3999999935,1,1354.59,5127.8,224.675,40.9845,24.41,-10.16,34.57,25.8939,1021.9,1498.4,23,train
-105.608333341,40.3666666601,1,1821.52,4765.22,205.394,40.9851,23.95,-10.53,34.48,29.1074,936.7,1530.1,31,train
-105.558333341,40.2416666602,0,935.278,6625.71,225.971,38.9305,22.05,-11.33,33.38,22.6141,1582.7,1804.3,7,train
-105.575000008,40.3749999935,1,1319.74,4454.96,218.485,40.508,23.44,-10.58,34.02,29.7038,869.2,1501.1,37,train
-105.583333341,40.3916666601,1,1553.55,5919.54,228.539,39.1533,22.91,-10.81,33.72,26.4923,1001.3,1498.7,24,train
-105.741666674,40.4166666601,0,2867.25,3397.16,180.907,41.3518,15.83,-17.78,33.61,27.6718,1628.5,1634.8,3,train
-105.550000008,40.2166666602,0,1654.54,5946.82,210.055,40.9073,23.37,-10.43,33.8,28.1356,1122.3,1568.6,37,train
-105.575000008,40.4166666601,0,1349.83,5805.56,231.303,39.3538,20.84,-12.74,33.58,23.3414,1283.6,1693.2,24,test
-105.658333341,40.4166666601,1,1484.12,5813.42,198.313,40.001,22.0,-12.47,34.47,22.8647,1428.1,1495.0,24,train
-105.550000008,40.3749999935,0,1070.41,4603.27,230.521,41.0228,24.39,-10.04,34.43,40.8004,557.8,1475.3,37,test
-105.766666674,40.2333333269,0,1545.52,5547.79,192.485,41.8394,23.23,-15.36,38.59,20.2489,1436.1,1436.1,7,test
-105.666666674,40.2833333268,0,1693.23,2522.47,190.578,40.0893,17.8,-15.43,33.23,33.421,1731.4,1783.3,14,train
-105.525000008,40.3916666601,1,2127.5,4628.17,212.052,41.0658,25.62,-9.33,34.95,44.6304,472.0,1456.2,19,train
-105.641666674,40.3999999935,0,1447.45,6279.26,207.216,38.7722,21.93,-11.87,33.8,22.7251,1360.3,1505.8,23,test
-105.833333341,40.2666666602,0,1297.78,5274.53,185.255,41.347,23.41,-15.96,39.37,14.1676,1111.9,1418.2,23,train
-105.850000008,40.3583333268,0,1438.56,6257.41,193.099,39.9775,21.25,-14.27,35.52,18.1143,1338.2,1342.2,23,train
-105.516666674,40.3999999935,1,1295.25,4284.38,234.428,41.3661,24.63,-9.75,34.38,41.341,550.6,1484.1,22,train
-105.675000008,40.3166666602,0,2242.51,3119.24,176.871,40.4062,17.09,-16.1,33.19,30.1592,1692.7,1744.3,2,train
-105.708333341,40.3999999935,0,2529.25,3622.82,179.329,41.3483,15.59,-17.65,33.24,29.1458,1631.9,1631.9,3,train
-105.850000008,40.4083333268,0,1150.66,6547.74,183.866,41.6581,22.59,-16.4,38.99,20.3694,1365.8,1365.8,7,train
-105.650000008,40.3166666602,0,1381.17,6636.15,216.247,38.9047,20.52,-12.79,33.31,25.7127,1608.9,1663.6,12,train
-105.675000008,40.3916666601,0,1907.46,4942.49,183.156,40.0272,18.09,-15.05,33.14,27.5303,1587.7,1598.7,7,train
-105.616666674,40.3833333268,1,1093.76,5410.88,216.378,39.7315,22.71,-11.31,34.02,23.92,1241.9,1531.2,37,train
-105.633333341,40.4083333268,1,2074.28,4767.41,198.342,40.6403,23.49,-11.18,34.67,22.9949,1314.6,1479.3,40,train
-105.583333341,40.3416666602,1,1219.46,5009.35,217.69,40.9115,24.56,-10.09,34.65,33.4665,769.3,1529.8,24,train
-105.625000008,40.3999999935,1,2494.58,5431.42,192.116,40.924,23.6,-10.96,34.56,23.3336,1290.3,1491.1,40,train
-105.575000008,40.3666666601,1,1365.94,3925.12,204.771,40.9313,24.56,-9.89,34.45,32.9564,752.8,1497.7,37,test
-105.525000008,40.2916666602,0,1309.39,5390.81,217.011,39.7908,18.81,-14.33,33.14,25.3107,1553.6,1753.1,7,test
-105.558333341,40.2833333268,0,1229.68,5927.01,216.619,38.8931,21.58,-11.77,33.35,23.8543,1571.9,1733.6,7,test
-105.600000008,40.3333333268,1,1051.87,6289.28,250.261,40.2778,23.43,-10.77,34.2,27.6885,1056.9,1561.2,23,train
-105.633333341,40.3083333268,1,1345.83,6314.96,218.729,38.5645,22.15,-11.67,33.82,24.38,1572.5,1628.4,7,test
-105.816666674,40.3333333268,0,1686.63,6071.38,188.52,39.514,21.09,-13.75,34.84,20.2403,1414.7,1414.7,12,train
-105.633333341,40.3916666601,0,1046.37,6423.13,216.247,38.5769,21.28,-12.11,33.39,22.5296,1372.2,1534.6,23,train
-105.625000008,40.3666666601,1,1163.71,6008.39,232.085,38.7938,22.29,-11.3,33.59,23.9215,1327.3,1551.5,37,train
-105.591666674,40.3416666602,1,1351.32,5303.61,222.629,40.7287,24.13,-10.43,34.56,32.0866,826.7,1536.3,23,test
-105.608333341,40.3416666602,1,1646.54,5298.53,213.778,40.734,23.79,-10.79,34.58,28.4914,998.7,1553.0,37,train
-105.616666674,40.3583333268,1,1959.62,4705.84,208.474,40.8669,24.4,-10.61,35.01,29.0072,953.2,1542.5,37,test
-105.841666674,40.3916666601,0,1533.76,6412.13,182.872,41.7741,21.92,-16.08,38.0,20.0971,1364.6,1364.6,7,train
-105.850000008,40.3999999935,0,1410.08,6140.85,191.183,41.7114,22.8,-16.32,39.12,19.4262,1342.3,1342.3,23,test
-105.600000008,40.3833333268,1,1568.74,4535.63,207.589,38.6754,22.5,-11.07,33.57,25.5436,1112.2,1526.9,37,train
-105.608333341,40.3166666602,1,1298.81,6390.74,227.39,39.8803,23.04,-11.06,34.1,23.5306,1449.6,1591.6,23,train
-105.841666674,40.2166666602,0,2075.39,2980.6,219.356,41.5503,24.27,-16.55,40.82,17.1685,866.9,1211.7,38,train
-105.658333341,40.3499999935,0,1368.5,5309.99,213.071,40.7699,23.43,-11.23,34.66,23.3052,1502.6,1596.8,24,test
-105.541666674,40.2166666602,1,2225.41,5840.64,191.081,41.0699,24.06,-10.29,34.35,30.2655,924.1,1546.7,40,train
-105.541666674,40.3999999935,0,1536.48,4972.83,217.549,41.206,25.14,-9.41,34.55,37.1606,650.2,1501.0,37,train
-105.633333341,40.3499999935,1,1546.06,5962.73,225.736,40.9172,24.11,-11.25,35.36,23.8898,1373.9,1571.3,22,train
-105.800000008,40.4333333268,0,2379.58,5724.78,183.403,39.1425,18.05,-15.69,33.74,29.6123,1538.3,1538.3,7,train
-105.758333341,40.4333333268,0,1531.36,2787.0,181.698,40.4642,15.41,-18.34,33.75,28.3718,1607.2,1626.9,3,train
-105.625000008,40.3249999935,1,1380.67,6239.1,218.344,38.2239,21.66,-11.84,33.5,23.1173,1470.4,1597.8,23,train
-105.850000008,40.4249999935,0,1468.29,6318.31,186.164,41.4563,21.7,-16.32,38.02,22.1854,1397.5,1397.5,7,train
-105.591666674,40.3666666601,1,1759.73,4657.26,202.861,40.9587,24.23,-10.26,34.49,30.7359,852.7,1515.5,41,train
-105.608333341,40.3333333268,1,1139.49,6660.61,234.164,40.3078,23.38,-10.84,34.22,25.9111,1177.5,1564.2,23,train
-105.616666674,40.3333333268,1,1381.43,6436.51,223.786,39.9585,22.86,-11.29,34.15,24.3911,1348.0,1572.9,23,train
-105.808333341,40.2583333269,0,954.599,5716.67,200.431,41.3087,23.43,-15.91,39.34,13.1849,1178.9,1413.3,23,train
-105.500000008,40.4333333268,1,1530.84,5078.53,241.453,41.4425,24.67,-9.9,34.57,44.3505,499.3,1535.0,37,train
-105.583333341,40.3583333268,1,1624.8,4799.97,203.025,40.9358,24.42,-10.13,34.55,34.754,708.3,1502.9,24,train
-105.600000008,40.3249999935,1,1242.75,5892.17,228.703,40.2863,23.41,-10.7,34.11,25.2624,1251.8,1574.9,23,train
-105.541666674,40.2583333269,0,1433.42,6241.93,212.34,38.63,22.86,-10.62,33.48,27.9818,1193.9,1739.1,23,train
-105.558333341,40.2916666602,0,1235.19,5922.06,232.719,39.2599,20.83,-12.41,33.24,24.1963,1569.8,1736.0,24,train
-105.650000008,40.4083333268,1,1920.0,6147.35,201.086,40.6548,22.77,-11.82,34.59,22.5565,1388.6,1509.7,23,test
-105.566666674,40.2083333269,0,1133.83,6574.72,213.361,40.973,23.47,-10.65,34.12,27.9077,1379.7,1518.4,23,train
-105.758333341,40.2416666602,0,1546.4,6180.38,218.146,39.1791,19.21,-14.19,33.4,24.4831,1515.2,1515.2,7,test
