PARCOutputFile,Categorical,Resampling,Aggregation,OriginalFile,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\InputData\Sahm_example\100mTemplate.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\NDVI_amplitudes1_2000.tif,0,Bilinear,Mean,\\IGSKBACBVMFS002\InvasivesNAS$\Phenology Share\FinalMosaics_WGS84Sinusoidal\MOD09Q1P_NDVI\amplitudes1\NDVI_amplitudes1_2000.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\EVI_smallintegrals2_Average.tif,0,Bilinear,Mean,\\IGSKBACBVMFS002\InvasivesNAS$\Phenology Share\FinalMosaics_WGS84Sinusoidal\MOD09Q1P_EVI\smallintegrals2\EVI_smallintegrals2_Average.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\NDVI_landcover_2007.tif,1,NearestNeighbor,Majority,\\IGSKBACBVMFS002\InvasivesNAS$\Phenology Share\FinalMosaics_WGS84Sinusoidal\MOD09Q1P_NDVI\landcover\NDVI_landcover_2007.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\EVI_baselevels1_2006.tif,0,Bilinear,Mean,\\IGSKBACBVMFS002\InvasivesNAS$\Phenology Share\FinalMosaics_WGS84Sinusoidal\MOD09Q1P_EVI\baselevels1\EVI_baselevels1_2006.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\EVI_amplitudes1_2000.tif,0,Bilinear,Mean,\\IGSKBACBVMFS002\InvasivesNAS$\Phenology Share\FinalMosaics_WGS84Sinusoidal\MOD09Q1P_EVI\amplitudes1\EVI_amplitudes1_2000.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\NDVI_smallintegrals2_Average.tif,0,Bilinear,Mean,\\IGSKBACBVMFS002\InvasivesNAS$\Phenology Share\FinalMosaics_WGS84Sinusoidal\MOD09Q1P_NDVI\smallintegrals2\NDVI_smallintegrals2_Average.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\EVI_largeintegrals2_Average.tif,0,Bilinear,Mean,\\IGSKBACBVMFS002\InvasivesNAS$\Phenology Share\FinalMosaics_WGS84Sinusoidal\MOD09Q1P_EVI\largeintegrals2\EVI_largeintegrals2_Average.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_01_2004_4km.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\OregonStateUniversity_TimeSeries_1895_2008_4km\BioClim_1895_2008\BioClim_2004\bio_01_2004_4km.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_19_1971_2000_800m.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\OregonStateUniversity_Normal_1971_2000_800m\BioClim_1971_2000\bio_19_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_17_1971_2000_800m.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\OregonStateUniversity_Normal_1971_2000_800m\BioClim_1971_2000\bio_17_1971_2000_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_02_2000_4km.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\OregonStateUniversity_TimeSeries_1895_2008_4km\BioClim_1895_2008\BioClim_2000\bio_02_2000_4km.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\ppt_1971_2000_01_800m.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\OregonStateUniversity_Normal_1971_2000_800m\Input_1971_2000\ppt_1971_2000_01_800m.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_11_2002_2km.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\ClimateSource_TimeSeries_1971_2009_2km\BioClim_1971_2009\BioClim_2002\bio_11_2002_2km.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_01_2000_2km.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\ClimateSource_TimeSeries_1971_2009_2km\BioClim_1971_2009\BioClim_2000\bio_01_2000_2km.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_01_2000_4km.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\OregonStateUniversity_TimeSeries_1895_2008_4km\BioClim_1895_2008\BioClim_2000\bio_01_2000_4km.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_19_2009_2km.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\ClimateSource_TimeSeries_1971_2009_2km\BioClim_1971_2009\BioClim_2009\bio_19_2009_2km.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\bio_19_2007_4km.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Climate\PRISM\OregonStateUniversity_TimeSeries_1895_2008_4km\BioClim_1895_2008\BioClim_2007\bio_19_2007_4km.img,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\LatLon.NA.2001.bare.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Veg_LandCover\MODIS\LatLon.NA.2001.bare.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate\LatLon.NA.2001.tree.tif,0,Bilinear,Mean,K:\GIS_LIBRARY\Veg_LandCover\MODIS\LatLon.NA.2001.tree.tif,I:\VisTrails\VisTrails_SAHM_x32_debug\VisTrails\vistrails\packages\sahm\Testing\tempWorkspace\Test CSV Inputs and basic PARC\PARC_100mTemplate
